dnarun_name	germplasm_name	germplasm_external_code	germplasm_species	germplasm_type	germplasm_subsp	germplasm_heterotic_group	germplasm_par1	germplasm_par2	dnasample_name	dnasample_platename	dnasample_num	dnasample_well_row	dnasample_well_col	dnasample_sample_group	dnasample_sample_group_cycle	dnasample_ref_sample
dnarunname_nuc__1	germname_nuc__1	1000001	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__1	MXP15005_INFPLATE102	1	A	9	MABC2007	1	
dnarunname_nuc__2	germname_nuc__1	1000001	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__2	MXP15005_INFPLATE102	2	A	10	MABC2007	1	
dnarunname_nuc__3	germname_nuc__2	1000002	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__3	MXP15005_INFPLATE102	3	A	11	MABC2007	1	
dnarunname_nuc__4	germname_nuc__2	1000002	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__4	MXP15005_INFPLATE102	4	A	12	MABC2007	1	yes
dnarunname_nuc__5	germname_nuc__3	1000003	Oryza_sativa	F1_hybrid	indica 	indica_1	germname_nuc__1	germname_nuc__2	dnasamplename_nuc__5	MXP15005_INFPLATE102	5	B	8	MABC2007	1	
dnarunname_nuc__6	germname_nuc__4	1000004	Oryza_sativa	F1_hybrid	indica 	indica_1	germname_nuc__1	germname_nuc__2	dnasamplename_nuc__6	MXP15005_INFPLATE102	6	B	9	MABC2007	1	
dnarunname_nuc__7	germname_nuc__5	1000005	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__7	MXP15005_INFPLATE102	7	B	10	MABC2007	1	
dnarunname_nuc__8	germname_nuc__6	1000006	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__8	MXP15005_INFPLATE102	8	B	11	MABC2007	1	
dnarunname_nuc__9	germname_nuc__7	1000007	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__9	MXP15005_INFPLATE102	9	B	12	MABC2007	1	
dnarunname_nuc__10	germname_nuc__8	1000008	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__10	MXP15005_INFPLATE102	10	C	8	MABC2007	1	
dnarunname_nuc__11	germname_nuc__9	1000009	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__11	MXP15005_INFPLATE102	11	C	9	MABC2007	1	
dnarunname_nuc__12	germname_nuc__10	1000010	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__12	MXP15005_INFPLATE102	12	C	10	MABC2007	1	
dnarunname_nuc__13	germname_nuc__11	1000011	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__13	MXP15005_INFPLATE102	13	C	11	MABC2007	1	
dnarunname_nuc__14	germname_nuc__12	1000012	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__14	MXP15005_INFPLATE102	14	C	12	MABC2007	1	
dnarunname_nuc__15	germname_nuc__13	1000013	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__15	MXP15005_INFPLATE102	15	D	8	MABC2007	1	
dnarunname_nuc__16	germname_nuc__14	1000014	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__16	MXP15005_INFPLATE102	16	D	9	MABC2007	1	
dnarunname_nuc__17	germname_nuc__15	1000015	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__17	MXP15005_INFPLATE102	17	D	10	MABC2007	1	
dnarunname_nuc__18	germname_nuc__16	1000016	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__18	MXP15005_INFPLATE102	18	D	11	MABC2007	1	
